id,Exited
16168,0.036036596119235605
16169,0.4998724707166486
16170,0.18639692758557455
16171,0.5336857565706699
16172,0.9683204454059413
16173,0.9588869566352504
16174,0.7682138033838487
16175,0.011340628607017612
16176,0.010495707989304173
16177,0.013656010193799051
16178,0.8494651282928335
16179,0.09266870829558345
16180,0.012951190067661354
16181,0.8214933692253552
16182,0.11306145606681006
16183,0.026874471838123772
16184,0.2891741048867975
16185,0.03932532411087889
16186,0.010946341815558215
16187,0.8718297677790358
16188,0.0360393835976494
16189,0.21158610690812682
16190,0.014822982062205387
16191,0.06781913429064426
16192,0.01258209362574553
16193,0.5708291672869547
16194,0.9678237411223545
16195,0.029513433377821124
16196,0.2863279858104947
16197,0.06370406372753949
16198,0.013283994601016941
16199,0.011789987979861171
16200,0.009997970477410573
16201,0.011089173892602652
16202,0.01534005725644329
16203,0.4770855167675003
16204,0.22850048698449557
16205,0.7118437316974102
16206,0.7356769254241748
16207,0.363210720640765
16208,0.158261679191361
16209,0.009251852913296017
16210,0.21990262668681562
16211,0.1602195938059739
16212,0.011687630641221093
16213,0.00934719574652058
16214,0.1979099436914534
16215,0.1985588533839543
16216,0.012225517050624983
16217,0.5662368574515049
16218,0.013048911923390923
16219,0.057908992975564
16220,0.06514254688245694
16221,0.2969673100830769
16222,0.0316522108736575
16223,0.03140174560232771
16224,0.010680697103025173
16225,0.043864281953214734
16226,0.012260019453006853
16227,0.007877697092937092
16228,0.8217482912089928
16229,0.028421114384447225
16230,0.21172445893837255
16231,0.3442321035404129
16232,0.10877973669984056
16233,0.07661971558116258
16234,0.010985569219942686
16235,0.010838054492705492
16236,0.019974236563141172
16237,0.2674512824999442
16238,0.04743193544148482
16239,0.22765145151348173
16240,0.008498297223658063
16241,0.4621111491034604
16242,0.022072583928745233
16243,0.019500365054561906
16244,0.018465508868170867
16245,0.012998787556672414
16246,0.0119483259507733
16247,0.008903349370225404
16248,0.8681508720409911
16249,0.01033706792362467
16250,0.019770401677191518
16251,0.09908945233737472
16252,0.013179114644829027
16253,0.7878419905470923
16254,0.03167195073051582
16255,0.9159657958327163
16256,0.008705878214346865
16257,0.8220196386943881
16258,0.019587959916371817
16259,0.010534535116026606
16260,0.011525596053250172
16261,0.08711698999044866
16262,0.010234453852771488
16263,0.01061727450468338
16264,0.05075941410373329
16265,0.7555723339956268
16266,0.167704540238849
16267,0.16336506773677703
16268,0.011608233535542693
16269,0.014844777484413789
16270,0.46845909152834114
16271,0.011179554297447054
16272,0.02118761243838436
16273,0.028612096542279426
16274,0.03474629768374539
16275,0.2925393445329092
16276,0.2504288303525869
16277,0.01405941789536452
16278,0.8067397254470924
16279,0.045828909351959594
16280,0.010086194073596741
16281,0.04334244100185327
16282,0.01801023668419068
16283,0.06715788006284869
16284,0.01705791041441826
16285,0.0998913930544037
16286,0.2079992138020634
16287,0.0072505333058882305
16288,0.5732505761347206
16289,0.02331265050801396
16290,0.22731469452429964
16291,0.45097726703578983
16292,0.13669670574121634
16293,0.6445402238168847
16294,0.3261089295412668
16295,0.8329831192112076
16296,0.051215870750588824
16297,0.10973213008100599
16298,0.04071888695330134
16299,0.11431266574818584
16300,0.031054749854977106
16301,0.010177893846006604
16302,0.290355177283269
16303,0.04101242861037679
16304,0.062424397732744066
16305,0.3965963301648546
16306,0.02832578377671699
16307,0.06678360204273166
16308,0.019853673335362147
16309,0.06260122657047397
16310,0.9582819787198319
16311,0.12181926455340465
16312,0.06604279185042503
16313,0.00974398504633323
16314,0.022752933893724802
16315,0.012380403955705622
16316,0.0802150421453744
16317,0.32746144540921346
16318,0.04248119260271838
16319,0.0860586069486931
16320,0.05556714823220883
16321,0.25878800652774386
16322,0.00917938950457606
16323,0.03482786374806594
16324,0.8722073424361486
16325,0.04686062038727166
16326,0.06638304286862678
16327,0.02275312850157004
16328,0.050490305722657426
16329,0.901153727663855
16330,0.10810318414954656
16331,0.16634957308474713
16332,0.012937466286391378
16333,0.04558154171930559
16334,0.017279071405937704
16335,0.029818482860591074
16336,0.20136773349592954
16337,0.12509116504461437
16338,0.8421689442751382
16339,0.041326650134179514
16340,0.018632222752967977
16341,0.7736554329212404
16342,0.022504550832664692
16343,0.2093797662649325
16344,0.010976229533827918
16345,0.10738182113227498
16346,0.13199006185800433
16347,0.667915037337905
16348,0.02393088102930493
16349,0.011886027005132438
16350,0.014544560310077335
16351,0.008030510454965114
16352,0.04154038866247452
16353,0.056371446148614425
16354,0.41796123494028364
16355,0.02827400896932937
16356,0.11514702610576227
16357,0.0758102893178108
16358,0.5134298602951514
16359,0.012509274177877248
16360,0.9437404260507889
16361,0.010214001501161892
16362,0.025306923476321984
16363,0.9719635484974178
16364,0.050155197335355776
16365,0.01735556167239702
16366,0.07110544964355532
16367,0.017067165170317467
16368,0.03438547710211952
16369,0.013990860055865566
16370,0.07167785215797247
16371,0.037310467317879695
16372,0.8560825820343101
16373,0.02108959649611717
16374,0.07250205671155432
16375,0.010188828267811782
16376,0.09474867304636159
16377,0.013377559087947018
16378,0.01449764656758928
16379,0.9680865168278303
16380,0.9780342558084081
16381,0.923709215571493
16382,0.02804567233085779
16383,0.30855570473503446
16384,0.033528633589989046
16385,0.08516243498923594
16386,0.21979949932744636
16387,0.00824917017635831
16388,0.016290665760325073
16389,0.008857861246401465
16390,0.8413050940600657
16391,0.009253969219278678
16392,0.49884781749765034
16393,0.20325928905084037
16394,0.018188961635498446
16395,0.01905200258296144
16396,0.008095624448000471
16397,0.010616045066027313
16398,0.16616991907155562
16399,0.705249453399266
16400,0.06371152756215731
16401,0.008433584883816634
16402,0.012250065159978089
16403,0.8343421941336528
16404,0.7492278015729363
16405,0.035491256538589394
16406,0.00894147985727112
16407,0.013909070425141693
16408,0.010461323034127059
16409,0.010295467295596945
16410,0.02480354602051226
16411,0.021344469632129236
16412,0.08194541297538555
16413,0.010319734237194003
16414,0.7080313869960487
16415,0.8126945899223568
16416,0.3708430438489223
16417,0.01334839009646187
16418,0.15906037289801467
16419,0.02782250625244721
16420,0.027307300268024762
16421,0.07722118964684033
16422,0.06779282596943331
16423,0.8028828686947628
16424,0.10318262379229419
16425,0.008298759780620503
16426,0.061764479763437345
16427,0.36863085116061745
16428,0.5278316473176882
16429,0.028447411323914467
16430,0.15639947627308837
16431,0.018223036490465697
16432,0.008582091514631997
16433,0.07906979501536679
16434,0.1282759836283399
16435,0.3196711235973446
16436,0.3038053182799324
16437,0.012364692562406502
16438,0.9255922925198372
16439,0.011620024424811947
16440,0.018604661598311072
16441,0.10715538334637695
16442,0.008963132139178782
16443,0.028298658056737272
16444,0.010965887937674671
16445,0.08903914106456907
16446,0.021207180951676827
16447,0.016515622328803974
16448,0.008758060429079463
16449,0.6741478807288903
16450,0.33691997785161426
16451,0.007445661538271619
16452,0.033127525752134984
16453,0.018666490839807114
16454,0.29234754408442704
16455,0.11495688200958068
16456,0.024159352626095833
16457,0.051915706637684564
16458,0.0128497419664482
16459,0.23022231004412874
16460,0.9740924813467517
16461,0.0128601769715597
16462,0.1880802368173151
16463,0.053107127799721265
16464,0.014628196102440828
16465,0.09485310084903648
16466,0.2204205646085863
16467,0.04723734048883757
16468,0.5808092982831854
16469,0.010408617056930764
16470,0.03444234183761047
16471,0.07507039792534888
16472,0.014110207441981121
16473,0.7778236176324193
16474,0.09755258926445315
16475,0.4770651107205221
16476,0.07800034849285956
16477,0.021484098559789083
16478,0.01100220764318234
16479,0.008064723315496592
16480,0.05218785440741509
16481,0.03480369038320055
16482,0.3383729605478204
16483,0.9407867127628987
16484,0.010278413862809546
16485,0.04582306129797519
16486,0.012442685872747383
16487,0.46551539696609184
16488,0.03911274530167937
16489,0.046962362572423734
16490,0.24215547653047656
16491,0.10560620345148627
16492,0.031106242748700545
16493,0.03975599510981035
16494,0.013970289699549037
16495,0.05369943198983205
16496,0.1674244503609424
16497,0.027447128576007822
16498,0.833123878383924
16499,0.4500074985726104
16500,0.013194046725574993
16501,0.05479950765525891
16502,0.014913106072959025
16503,0.021580484511601085
16504,0.009531581581538514
16505,0.07298454425219107
16506,0.04819160246281184
16507,0.22272493382090502
16508,0.016896618774523534
16509,0.02249167461306805
16510,0.016472933072494998
16511,0.24731477331427681
16512,0.021212523264606604
16513,0.01369178167355435
16514,0.058591038565564524
16515,0.7137234512832196
16516,0.012470302016211656
16517,0.2269123728541656
16518,0.08349306145451468
16519,0.8984325179538851
16520,0.015744766174041608
16521,0.010134424893420629
16522,0.06793609615872219
16523,0.035858802866606636
16524,0.016900950734942903
16525,0.03246485808134975
16526,0.03483983454175802
16527,0.009874567130781099
16528,0.011369659348090552
16529,0.02767155638483579
16530,0.013109742440002582
16531,0.303379548043072
16532,0.01061184911991399
16533,0.11814676769485906
16534,0.12029147388236776
16535,0.025346581194581413
16536,0.10704742705405834
16537,0.8726155191501236
16538,0.06708436740739503
16539,0.05615552209125459
16540,0.151605832072048
16541,0.6507606325832808
16542,0.008177921488638995
16543,0.02386917211471526
16544,0.040166510437205635
16545,0.014781893893892006
16546,0.04296451880300279
16547,0.8046185702557204
16548,0.016829648523714408
16549,0.11819904330970728
16550,0.017196980204782858
16551,0.008968135984945157
16552,0.05924947098844563
16553,0.009401465197330592
16554,0.023956435828807625
16555,0.943650309884166
16556,0.15281223742229483
16557,0.007292606640360301
16558,0.03211016998269737
16559,0.018944337735885844
16560,0.05496600715174283
16561,0.009334936994003926
16562,0.024801582560889237
16563,0.011698145963969966
16564,0.012100303692611933
16565,0.04687760960725769
16566,0.009355454899639218
16567,0.8926884668073026
16568,0.9232242839680156
16569,0.0680295669467209
16570,0.00953905210926998
16571,0.37331465129662744
16572,0.016323257270245143
16573,0.00806360074268345
16574,0.010627754397376244
16575,0.05811057162924088
16576,0.05487383957216051
16577,0.4451528280772128
16578,0.8774835992809873
16579,0.47845126083376843
16580,0.8044141690437498
16581,0.13726986743754455
16582,0.0711620187743306
16583,0.07118730634297185
16584,0.06310764404387291
16585,0.01824245366802878
16586,0.02311086174386052
16587,0.018501590666758647
16588,0.0082972853325641
16589,0.012896949317495875
16590,0.007712830239934692
16591,0.07656562510427899
16592,0.029136961757176054
16593,0.9041653297270802
16594,0.009785005904781437
16595,0.43988506739404687
16596,0.16971902753442772
16597,0.01765858576389158
16598,0.01883434549880132
16599,0.04333946340181935
16600,0.008959049205594002
16601,0.8993911609682698
16602,0.018673975686586013
16603,0.009684125073240618
16604,0.5657473601875947
16605,0.02373852909931511
16606,0.05652371677258106
16607,0.013287480436035885
16608,0.48656557674235684
16609,0.37260420144694095
16610,0.03167680169721991
16611,0.6345406005673553
16612,0.010709452439381657
16613,0.9093226095097916
16614,0.015799370923593535
16615,0.011303204284468026
16616,0.09037013030576177
16617,0.022450178575254238
16618,0.03767157795019233
16619,0.043080494261711504
16620,0.0686343879077711
16621,0.042843311911494215
16622,0.05476045805981055
16623,0.017008247011096555
16624,0.00876809758540278
16625,0.06167150724863027
16626,0.009598099792107552
16627,0.6782493755192527
16628,0.016031171172425987
16629,0.09356569082954803
16630,0.009446396823282232
16631,0.014632500404056807
16632,0.7850404205110593
16633,0.013065734292798378
16634,0.8307652563676393
16635,0.3394158946954781
16636,0.010887823147555063
16637,0.010436834900917562
16638,0.15114398581439073
16639,0.30656346077635716
16640,0.8090737901321564
16641,0.10500122021112616
16642,0.2409056161625813
16643,0.09299676483650297
16644,0.017267256590741888
16645,0.15345279422083405
16646,0.01179025494971444
16647,0.014411579422132056
16648,0.012646351834613248
16649,0.05824785947381706
16650,0.11945964411059264
16651,0.1220492865319012
16652,0.009603652675383864
16653,0.2837399135671493
16654,0.0075421240286224
16655,0.4670776763120295
16656,0.015329185670816611
16657,0.01888484793133211
16658,0.02619281523331856
16659,0.16515856905648232
16660,0.016174869303569095
16661,0.008798164911881153
16662,0.025190593059736963
16663,0.16199808944184727
16664,0.02999379119443065
16665,0.03319003912737364
16666,0.012772301077158519
16667,0.009943698263486843
16668,0.009696453929476262
16669,0.02565987706409844
16670,0.0519767514379189
16671,0.8308674518840481
16672,0.01774036169067229
16673,0.016211878750761376
16674,0.02559574538532849
16675,0.5896995469115719
16676,0.8516521970174743
16677,0.928643190985624
16678,0.008630512804085822
16679,0.9732719907273667
16680,0.540334587873861
16681,0.0636614901712551
16682,0.04667676578992404
16683,0.5710527870408949
16684,0.008025424843735463
16685,0.021481988011260635
16686,0.014442043926237425
16687,0.8124020702073107
16688,0.01009777033206692
16689,0.12654398681218568
16690,0.09587252219687997
16691,0.04968963338642056
16692,0.24269226086874474
16693,0.5908615057898736
16694,0.10462832831648974
16695,0.8240476454102746
16696,0.011084265184946231
16697,0.017683913145802713
16698,0.010505968892810668
16699,0.3772944900907927
16700,0.03660790198981974
16701,0.009947949327859706
16702,0.011479450425970122
16703,0.13044037412762607
16704,0.017141888140096925
16705,0.056816493913878184
16706,0.023238643586178276
16707,0.010335399241860648
16708,0.9443249548665739
16709,0.12544045879000384
16710,0.05638619838758803
16711,0.023105882416609737
16712,0.013846643184263622
16713,0.03999464722112464
16714,0.009773249160443335
16715,0.11375016871132089
16716,0.7587621308569983
16717,0.011399405228558762
16718,0.10694816011568836
16719,0.05762058657558508
16720,0.01506284648798143
16721,0.008576434244426364
16722,0.2945590992813195
16723,0.029404307121676188
