id,Exited
16167,0.1072611429139142
16168,0.03732199925445933
16169,0.5226223633663479
16170,0.1801411068760235
16171,0.5210152547470669
16172,0.9722944231538289
16173,0.9584350071336045
16174,0.8279749791399343
16175,0.007744970943851676
16176,0.009600791502273288
16177,0.014963110484911338
16178,0.8049588565586617
16179,0.08672104183873432
16180,0.012613276873006337
16181,0.7924795210721008
16182,0.11180871729989766
16183,0.035895676514752325
16184,0.3348850280133508
16185,0.037234625465775745
16186,0.012855491862134283
16187,0.9136545322374137
16188,0.03937056735522699
16189,0.20305210821417502
16190,0.015165386027645686
16191,0.09579137924425538
16192,0.0139401037598787
16193,0.6006534691661599
16194,0.9747006356870637
16195,0.02619273137587781
16196,0.27014073897245716
16197,0.07220124562139126
16198,0.0143825602955866
16199,0.010959448154721082
16200,0.007887271932280511
16201,0.010610760831621862
16202,0.01477187938593431
16203,0.48432369353291566
16204,0.202225563684244
16205,0.7480505954260985
16206,0.7243174467947846
16207,0.39333335268941405
16208,0.16835645446170439
16209,0.008993537840859994
16210,0.23924536404886165
16211,0.15343058142747248
16212,0.009404289310936186
16213,0.009766533402146508
16214,0.14510174285255806
16215,0.27759999690027354
16216,0.01136761267546726
16217,0.5682549529018204
16218,0.012361541129195165
16219,0.04860091369658686
16220,0.06793354494772591
16221,0.33924550216316723
16222,0.027416959339255188
16223,0.03848727934922166
16224,0.009621389760495088
16225,0.07319846144935409
16226,0.013795130927151643
16227,0.005972725986429194
16228,0.7333962169954119
16229,0.029699435355565924
16230,0.20900512747891106
16231,0.31717694942883956
16232,0.11522659292833941
16233,0.0871459297560921
16234,0.009803130440861285
16235,0.008757315018038588
16236,0.0162508570837665
16237,0.23727472767716334
16238,0.056878732290515904
16239,0.21246497063768174
16240,0.008050455135323138
16241,0.48629488128326154
16242,0.02431106969511858
16243,0.015144607482006363
16244,0.01662619081076843
16245,0.010484838698978503
16246,0.011986050555309114
16247,0.008216507908715793
16248,0.8975018009060912
16249,0.009642152316869313
16250,0.016040738589631204
16251,0.1102076009427864
16252,0.01378095527727934
16253,0.7883081752094306
16254,0.03640109899586665
16255,0.8567675099487385
16256,0.00853643495056381
16257,0.8167719757903027
16258,0.019109430503189518
16259,0.009950130453353662
16260,0.00932985831873078
16261,0.08216986471930929
16262,0.008502296075025104
16263,0.010571869656843343
16264,0.05496918101785498
16265,0.8063212860355515
16266,0.11264102097982626
16267,0.16995415858431354
16268,0.010865126904338933
16269,0.01965740446641385
16270,0.4470841783399895
16271,0.009479209031443944
16272,0.019270769344156273
16273,0.026342071577581557
16274,0.021939362133699503
16275,0.2647981786371603
16276,0.26873651934572773
16277,0.012933184066151933
16278,0.8121737885632322
16279,0.033160938182555194
16280,0.01071019557874777
16281,0.05533542075835475
16282,0.015040574081416121
16283,0.06557412927504437
16284,0.018225579373459148
16285,0.09189287070094793
16286,0.17140055745986832
16287,0.005573104012982111
16288,0.6492464592922551
16289,0.016012739670907997
16290,0.24388140414523943
16291,0.48179720489612116
16292,0.10905122808628585
16293,0.6603011187307178
16294,0.3050074073646601
16295,0.8722775788430386
16296,0.039269010414805954
16297,0.10397071004730689
16298,0.03595340027682493
16299,0.12829344630036724
16300,0.03868148741959555
16301,0.008858737835930997
16302,0.2870719034268927
16303,0.033644930151787586
16304,0.0776738617003976
16305,0.32319885667208914
16306,0.023606954372109246
16307,0.057911516607481436
16308,0.023060191679208548
16309,0.07604006679085877
16310,0.9608127736544092
16311,0.10853383021152994
16312,0.049980810509037334
16313,0.009264318707595564
16314,0.02208116061644519
16315,0.011064609095935051
16316,0.07409723306548764
16317,0.4016457641342493
16318,0.046552368896996946
16319,0.06930203000223907
16320,0.05298253586471546
16321,0.23007659373930728
16322,0.008780752964466797
16323,0.030496733334319
16324,0.8624318442898096
16325,0.03934011760562555
16326,0.055931121726911955
16327,0.022410179615811845
16328,0.05001828661950094
16329,0.9034643870065036
16330,0.09151783556000671
16331,0.20478314589247074
16332,0.01162907280404762
16333,0.06534782832231957
16334,0.016188632607920563
16335,0.040247575882047575
16336,0.1806795554902665
16337,0.1678092615824808
16338,0.8767309770474513
16339,0.0518953931267669
16340,0.01973337231420107
16341,0.8306388373279887
16342,0.02215660617757881
16343,0.21017172531391534
16344,0.009688970456150919
16345,0.08994329321601047
16346,0.20386707055503922
16347,0.6813867498360043
16348,0.016858458021006474
16349,0.01108904315532955
16350,0.013070299659679834
16351,0.008383014600731004
16352,0.03231180541685352
16353,0.05406083232314861
16354,0.43649337207273287
16355,0.01686567429283792
16356,0.13325910491831713
16357,0.05638790300430238
16358,0.5256190582314586
16359,0.009822299120035474
16360,0.9372877904414776
16361,0.01205641623754715
16362,0.0189352091893552
16363,0.976344355162113
16364,0.03887305607407108
16365,0.019168327410612727
16366,0.07282962290635629
16367,0.02029871368256258
16368,0.025829922845774178
16369,0.01389310917197084
16370,0.07441247767632404
16371,0.02499520895487841
16372,0.8453881717641444
16373,0.012852262401479814
16374,0.06662925108423075
16375,0.010421984534165549
16376,0.07441221406736372
16377,0.014934583610474693
16378,0.011302541942354551
16379,0.9718015782820294
16380,0.9832591672760519
16381,0.9066458350719815
16382,0.041412750998158186
16383,0.23120470426090226
16384,0.02334533400764638
16385,0.07796783929513802
16386,0.15784095233531606
16387,0.005685614512630847
16388,0.015739531302478193
16389,0.005313603122727977
16390,0.758221016179186
16391,0.01009856400951878
16392,0.4886835829053981
16393,0.20232128457145057
16394,0.014991513693185153
16395,0.01758782991049064
16396,0.00798227371838668
16397,0.009245934473365537
16398,0.1376350952054471
16399,0.7655050271000209
16400,0.06057955284849695
16401,0.005906303387175543
16402,0.013774019563339575
16403,0.8432701091460886
16404,0.7001125058703288
16405,0.040699596100020975
16406,0.008585964781293802
16407,0.013646208772385045
16408,0.01134726866816445
16409,0.008890508014621672
16410,0.019644366757214416
16411,0.0208784127403477
16412,0.08218700535196082
16413,0.008494709500773953
16414,0.75990137785916
16415,0.7648237341478787
16416,0.43744197497632187
16417,0.011904438751320552
16418,0.14041611612229304
16419,0.02582336815467491
16420,0.029607576225025446
16421,0.06420394961751295
16422,0.10491830856203095
16423,0.7736185195295855
16424,0.10029639617772003
16425,0.005935638685923761
16426,0.0656228743601947
16427,0.3737759598554541
16428,0.5088964552092724
16429,0.019170644857631536
16430,0.17286776579093893
16431,0.020834453201372945
16432,0.006967058816684435
16433,0.0671970697069503
16434,0.13684898533257617
16435,0.35668310218079274
16436,0.2890028303709754
16437,0.010792620994693827
16438,0.9345246892833877
16439,0.009147037550950438
16440,0.01796844121459084
16441,0.09621198908860465
16442,0.005871985086612489
16443,0.02539301989773674
16444,0.008933697441529194
16445,0.1032754154344852
16446,0.03120792278336989
16447,0.025160158551247497
16448,0.009080385980691111
16449,0.7470147875116265
16450,0.3229456845141145
16451,0.0054119684455181385
16452,0.026942418865129936
16453,0.023124180730827948
16454,0.31533388211802305
16455,0.12950371120911067
16456,0.027650160489209107
16457,0.08927574165760367
16458,0.00910898558841018
16459,0.20289200048959197
16460,0.97919275096331
16461,0.014526269984212069
16462,0.2165629582738524
16463,0.038688208986475625
16464,0.015120625145647236
16465,0.11544710598720476
16466,0.26050103953479037
16467,0.06068635191330893
16468,0.5957377251511606
16469,0.01099522339383743
16470,0.03082710106901199
16471,0.08270997545908092
16472,0.01583796345171597
16473,0.7804892457123139
16474,0.08559012450554636
16475,0.5368779907247918
16476,0.059626835638290916
16477,0.019092453351900768
16478,0.012293570479293426
16479,0.006148208563579303
16480,0.042489573124365014
16481,0.024114195259123828
16482,0.3772904780670215
16483,0.9275617616462677
16484,0.010529681560015883
16485,0.046151747563879256
16486,0.01402122951178279
16487,0.4370902189389662
16488,0.0358580565368518
16489,0.05248217285688912
16490,0.2596054913999764
16491,0.09439860145068928
16492,0.03308296074211912
16493,0.026071309934300072
16494,0.012595553392239344
16495,0.04648418877352427
16496,0.18116343820768727
16497,0.028228652950375438
16498,0.8220416665723799
16499,0.4291052365277489
16500,0.013615951504127158
16501,0.0651561809067855
16502,0.012906372490870462
16503,0.013734535916711746
16504,0.0099627238927093
16505,0.06041527104570368
16506,0.056884756701108576
16507,0.2623335768582865
16508,0.022723255285916674
16509,0.022346399887744246
16510,0.013318362219684169
16511,0.2097134745482326
16512,0.02032225618197042
16513,0.014419683713305617
16514,0.07235076977108393
16515,0.7340929537682908
16516,0.01702995986617284
16517,0.20476401911732486
16518,0.11538696478510285
16519,0.9078674913702621
16520,0.015902896426399298
16521,0.01335052440733363
16522,0.05006081576020485
16523,0.032295765309768056
16524,0.01841215496782229
16525,0.035555751880077056
16526,0.02726454131130269
16527,0.008988848079866076
16528,0.012516988024934315
16529,0.03129015422902457
16530,0.014730873572279266
16531,0.2464532055463851
16532,0.01112638173754522
16533,0.11585875330292372
16534,0.10232226829475854
16535,0.023507156313180233
16536,0.12025764516121983
16537,0.8887212463459239
16538,0.0691213164380798
16539,0.05202910574170654
16540,0.15345507412908738
16541,0.6890625366990247
16542,0.006674252640725856
16543,0.021414529699394513
16544,0.0536834975289762
16545,0.015207441992805023
16546,0.0449329404174715
16547,0.8236238028271721
16548,0.01914832458952847
16549,0.10016429487561211
16550,0.02365963377866293
16551,0.008973091243611574
16552,0.04221278266644112
16553,0.006362936624756491
16554,0.01761741547057415
16555,0.9433027283606866
16556,0.13387086951487334
16557,0.0053974611886574275
16558,0.03749918811342367
16559,0.013093703675790682
16560,0.05849428489085303
16561,0.008381259641976588
16562,0.035922595698352267
16563,0.00897850511846854
16564,0.008854174325031782
16565,0.04688509295938258
16566,0.006516636743691381
16567,0.876510656056678
16568,0.9011226000560801
16569,0.07703097321775887
16570,0.008701320524238547
16571,0.29063806469927866
16572,0.023403563684935482
16573,0.00630156495591777
16574,0.008536909875608126
16575,0.05971245690906975
16576,0.04712123548297356
16577,0.5454601085570874
16578,0.8655423719590747
16579,0.51025640927583
16580,0.836277629308199
16581,0.1623086896453557
16582,0.05305670441021077
16583,0.0704171994203349
16584,0.06162487864761171
16585,0.01741374322700692
16586,0.028742201217725957
16587,0.012014318504439028
16588,0.006270261808836254
16589,0.01589301226326088
16590,0.00829473852780081
16591,0.07800946018706656
16592,0.02785484728993992
16593,0.9153243531686861
16594,0.00926743038171167
16595,0.3749835652924185
16596,0.1688148706645258
16597,0.017166397342569386
16598,0.013671859131600137
16599,0.03990769538985405
16600,0.007982579087616608
16601,0.8974937785906517
16602,0.018589583241065258
16603,0.00857436563774217
16604,0.6115422776815043
16605,0.02781442663960703
16606,0.044571286984896465
16607,0.012211659748748977
16608,0.4476849311220913
16609,0.404196442553148
16610,0.03692528738532729
16611,0.6281593649815899
16612,0.013623922083846416
16613,0.9181551302790146
16614,0.019840919453643465
16615,0.011535940820030439
16616,0.06896252654401776
16617,0.01690623384323367
16618,0.05146248837032471
16619,0.036638216010288285
16620,0.07609383580245029
16621,0.04557867938596915
16622,0.05549878580808704
16623,0.016311029984807546
16624,0.007323240565744491
16625,0.06534415542124183
16626,0.006886964435100107
16627,0.7411723993634286
16628,0.015613440991120511
16629,0.10297688677651702
16630,0.007723266249353594
16631,0.011930080348516342
16632,0.8368954497950302
16633,0.012657573726073573
16634,0.8593914583370101
16635,0.3045371967322231
16636,0.009092209081879242
16637,0.009289465106969248
16638,0.18020379555970062
16639,0.2597783096589846
16640,0.7615692886325429
16641,0.13217726992633544
16642,0.26778937264506486
16643,0.09539545204279148
16644,0.01403814615883795
16645,0.14460791259857758
16646,0.010765899009486896
16647,0.014499931216166986
16648,0.01274002299965675
16649,0.06585866966137008
16650,0.11786119698801663
16651,0.10702521489163197
16652,0.00866402189690527
16653,0.2666014649694319
16654,0.006157425758860169
16655,0.5265597368402719
16656,0.011857222942069699
16657,0.020220112365695438
16658,0.038437554317617244
16659,0.14057641413331134
16660,0.013711504662832791
16661,0.007396384581483958
16662,0.01795457296041644
16663,0.1698683251587208
16664,0.022141845558629736
16665,0.03134993427651369
16666,0.012760554841761727
16667,0.01011845024080705
16668,0.012216918467752674
16669,0.0239042283635975
16670,0.045039314128452204
16671,0.8606087766939872
16672,0.01791930241714729
16673,0.013455269190469089
16674,0.02436437527723781
16675,0.5293537399103067
16676,0.8712932510499993
16677,0.9290178147050324
16678,0.005660928488952149
16679,0.9720433035597726
16680,0.4990317853177976
16681,0.05314649877014651
16682,0.06523426909466579
16683,0.5721086159794772
16684,0.006683029296949373
16685,0.02336919673514061
16686,0.016457419813588083
16687,0.8016565061944755
16688,0.008347027315765724
16689,0.15115576958952115
16690,0.09606123006380761
16691,0.04982019204545505
16692,0.23166735655735876
16693,0.6291362333709855
16694,0.09529593105414148
16695,0.7959913862530053
16696,0.010483532583598276
16697,0.021753964246249854
16698,0.009619520794429962
16699,0.29071392596674767
16700,0.03663348865435304
16701,0.008913966286838604
16702,0.013432900152040596
16703,0.16110070316914898
16704,0.01796362962759011
16705,0.07973825850716135
16706,0.02376731414798646
16707,0.009925754723162539
16708,0.9330554150561754
16709,0.16650361220857157
16710,0.07291939366913283
16711,0.014452579124778566
16712,0.015849008541629885
16713,0.05609701404918583
16714,0.01025101761264284
16715,0.11699524068505286
16716,0.7940785765587535
16717,0.009264318707595564
16718,0.0959218191510775
16719,0.04720462373471984
16720,0.015933666484426238
16721,0.006389765573902221
16722,0.18683941193548328
16723,0.02146545072156141
16724,0.058558953407952294
