id,Exited
16167,0.0838571721592279
16168,0.040050034108250344
16169,0.517731529530307
16170,0.19856184045487815
16171,0.5500114813539446
16172,0.9749383379074369
16173,0.9735869358441216
16174,0.8021911459127103
16175,0.00821404324315384
16176,0.008975968538712532
16177,0.022640548006842155
16178,0.8107143533327554
16179,0.08892937835149992
16180,0.012568285913739588
16181,0.7965701936401779
16182,0.12644981619234227
16183,0.027903793849446648
16184,0.333879193215948
16185,0.038678140212437706
16186,0.012165959928673642
16187,0.9134465058105671
16188,0.034216347419921814
16189,0.19084037367361503
16190,0.014224592452887064
16191,0.12573235813663747
16192,0.011268691214620727
16193,0.5838926003098941
16194,0.9740557912069321
16195,0.02405116523695491
16196,0.29528589812009776
16197,0.053193434017130316
16198,0.01636671959733721
16199,0.011568864449759918
16200,0.007918472801293002
16201,0.010594759215233276
16202,0.016860933207113696
16203,0.47258997842695727
16204,0.20282635701289012
16205,0.7533101214885704
16206,0.7273549002627884
16207,0.3422849016520807
16208,0.15821337480129682
16209,0.00972274528285238
16210,0.2186695028786699
16211,0.15973128686738614
16212,0.010300295132237774
16213,0.008820783937127718
16214,0.12874153397579727
16215,0.23440774117186622
16216,0.011132857259543584
16217,0.5750325008521459
16218,0.010982086477098063
16219,0.038455854247218486
16220,0.07650930242725928
16221,0.32237063717658515
16222,0.028660257551313087
16223,0.02797043398334293
16224,0.009304656764070973
16225,0.06710027015199707
16226,0.013974395154080067
16227,0.00565311153299489
16228,0.7576310546892073
16229,0.025549179254726165
16230,0.17894860831298465
16231,0.34505769911326617
16232,0.12024463910537148
16233,0.0867490131798187
16234,0.009668888162776236
16235,0.009245575806363177
16236,0.015555910247316316
16237,0.24791855012857655
16238,0.06846802151657086
16239,0.21489735035413918
16240,0.007708648935524832
16241,0.44893138189441156
16242,0.024847060570706545
16243,0.014987605024613123
16244,0.017275603541031054
16245,0.010912656175290502
16246,0.011634283956870696
16247,0.008593825153633864
16248,0.894770873988762
16249,0.009661361509483797
16250,0.016026130101020712
16251,0.08890792016045988
16252,0.016354765975540735
16253,0.759362791117434
16254,0.03234783777963388
16255,0.8552448522411636
16256,0.00860997278590108
16257,0.8230694570658211
16258,0.02034209667281904
16259,0.008654503207371099
16260,0.009990231084490762
16261,0.10945583576191495
16262,0.008604479835054989
16263,0.00992008248378325
16264,0.05087915708083412
16265,0.7598842546183467
16266,0.0830156257968445
16267,0.21982130812462997
16268,0.01048042701289811
16269,0.019271743737374582
16270,0.4634495910115826
16271,0.009282234286571024
16272,0.02282376505159602
16273,0.021718122346283647
16274,0.027572493789708646
16275,0.2672793638849178
16276,0.2633000669338876
16277,0.010293051410100753
16278,0.8437807780360284
16279,0.030106122054063093
16280,0.010697637391038387
16281,0.057504349496285884
16282,0.014374685938235298
16283,0.07948514133685529
16284,0.022098513982918525
16285,0.08330854099011094
16286,0.18996486420688366
16287,0.006150733711697509
16288,0.632117540028022
16289,0.01888251528874166
16290,0.20967652716919102
16291,0.4693129730646068
16292,0.12275941460201828
16293,0.6027707890963108
16294,0.3437778524448375
16295,0.8736084686128786
16296,0.04423206234671321
16297,0.1441997893331764
16298,0.041000035020911034
16299,0.14737108437224886
16300,0.03927536073559259
16301,0.008560397735736809
16302,0.23945965954068488
16303,0.03529898275028444
16304,0.06936156588968245
16305,0.32020161326810853
16306,0.02115912539019626
16307,0.07123977825306377
16308,0.02031449774390299
16309,0.08272047008114627
16310,0.9632154702635384
16311,0.12017172052158732
16312,0.05157800463759476
16313,0.008846050957758542
16314,0.022926170716090984
16315,0.01146076051494102
16316,0.06624881276247019
16317,0.3883080711276969
16318,0.05512048323828061
16319,0.06523972519628969
16320,0.05184842606471484
16321,0.2698497955829206
16322,0.008457517271206002
16323,0.024649180119667637
16324,0.846671258763049
16325,0.03601066548665147
16326,0.05945879328532262
16327,0.02698429494173526
16328,0.05404247990237859
16329,0.9470684141392581
16330,0.07085701639261133
16331,0.24793902143720947
16332,0.014139004260855704
16333,0.04711900961400855
16334,0.015708656183297934
16335,0.03585306297299583
16336,0.20466889572901165
16337,0.15473475161146205
16338,0.9034328589361325
16339,0.04318113701407201
16340,0.026188881753962032
16341,0.8106968199153298
16342,0.019046868420233374
16343,0.20408578923671394
16344,0.0093280650033626
16345,0.11832402625727795
16346,0.21655037939131191
16347,0.717766016879488
16348,0.019977977421372955
16349,0.00987126255994459
16350,0.012089045736162497
16351,0.007024698487907485
16352,0.031541991137165305
16353,0.05760251612419406
16354,0.3438034062188079
16355,0.018276229036858615
16356,0.15627877923654157
16357,0.04671437401016793
16358,0.5185994339678888
16359,0.009508996398504476
16360,0.9352867214970414
16361,0.012025297012742145
16362,0.01588137270970539
16363,0.9842624189237279
16364,0.043500015454056705
16365,0.015841778609194942
16366,0.06841171753726236
16367,0.015255706784133299
16368,0.026582905804730647
16369,0.013412283067956618
16370,0.06413006218651643
16371,0.028457313136714114
16372,0.8239552837568229
16373,0.015296543655689974
16374,0.05677271211872562
16375,0.00964154837724125
16376,0.10465499626471768
16377,0.01724359347856902
16378,0.012284519860693259
16379,0.9735540351814097
16380,0.9914191343944311
16381,0.9109767265736819
16382,0.04881834250266596
16383,0.24116070287439223
16384,0.02451137798178483
16385,0.08594707963046769
16386,0.1959833598404522
16387,0.005768680349112325
16388,0.01583531508846402
16389,0.005709766309691984
16390,0.7195501461163867
16391,0.00986341640547366
16392,0.44931518734270337
16393,0.24296380546173266
16394,0.01648601656609249
16395,0.01650421058307673
16396,0.007287271583537421
16397,0.009499606656817386
16398,0.16411946816716164
16399,0.7962470204719859
16400,0.08453390167374633
16401,0.005507746320001642
16402,0.012257071513750351
16403,0.842122477226594
16404,0.7222257943776609
16405,0.060454194095643905
16406,0.009445978158504236
16407,0.01232957475196059
16408,0.010062143701237753
16409,0.00836117342151582
16410,0.025815473246635592
16411,0.01999213343403798
16412,0.07756716377011211
16413,0.008458774959364344
16414,0.7311810240019191
16415,0.7368848753805878
16416,0.5013502417402798
16417,0.009655390999261132
16418,0.14287444576258046
16419,0.025288812368905844
16420,0.03322748310266713
16421,0.055149242360308354
16422,0.12072339044801991
16423,0.7988809081600525
16424,0.11050317828864267
16425,0.005513625928080048
16426,0.056199383507532
16427,0.38084669902823187
16428,0.4620509801874786
16429,0.019443753808504022
16430,0.2126349189955395
16431,0.02181962780863223
16432,0.007858318660944792
16433,0.06989818408027702
16434,0.12285305625542435
16435,0.4546855515708077
16436,0.30501324053437107
16437,0.009973476261309115
16438,0.9344230982224095
16439,0.009393795412711875
16440,0.02226376773808304
16441,0.10395116915164399
16442,0.006258153861214449
16443,0.030222769156601038
16444,0.00945282328436844
16445,0.10389728353283774
16446,0.04024224857739945
16447,0.019147697229416928
16448,0.009881288940297765
16449,0.7165926000549191
16450,0.34771036020830653
16451,0.005277343845636232
16452,0.028806582842706714
16453,0.021597299901998268
16454,0.28976138655934713
16455,0.11431793850303748
16456,0.02855861644694374
16457,0.09043922234860546
16458,0.008679377916032089
16459,0.20159734838650656
16460,0.9793439050181579
16461,0.014010670912809263
16462,0.22453542346484182
16463,0.04316058980536285
16464,0.016829847972257533
16465,0.10527229766937798
16466,0.1732158852003834
16467,0.07038021454763328
16468,0.561499035723233
16469,0.010618608833921217
16470,0.033071131319236786
16471,0.10588068705594036
16472,0.016089246204699495
16473,0.7754818569874066
16474,0.08351327985420084
16475,0.5467645481843436
16476,0.05871541441753919
16477,0.017109703497222475
16478,0.012595414545533798
16479,0.005896136084040545
16480,0.04891271872724432
16481,0.02816661627925037
16482,0.34617893113727566
16483,0.9332778818227379
16484,0.009963047970431032
16485,0.033295730381489856
16486,0.014498551882639262
16487,0.36611266844796675
16488,0.03752987242766166
16489,0.06462600433716298
16490,0.26657751525300527
16491,0.09231290734162889
16492,0.0394322931136206
16493,0.037802340753110876
16494,0.013008299002840137
16495,0.047448548985653254
16496,0.16459145516227766
16497,0.024330994632662323
16498,0.8573864300487768
16499,0.4588717500352468
16500,0.013465486998666211
16501,0.048407324883055394
16502,0.011368776554948966
16503,0.01564291170181298
16504,0.01186474803317886
16505,0.06810286011001537
16506,0.06585075953072168
16507,0.24217150291473855
16508,0.02238400092960715
16509,0.02114278224292824
16510,0.014412811821957961
16511,0.23015602210782962
16512,0.021700428165448517
16513,0.015797002432255656
16514,0.08032478410944037
16515,0.748181902532424
16516,0.022012690702140705
16517,0.22919175617091303
16518,0.10949853513883327
16519,0.9094576528695726
16520,0.013600195935472969
16521,0.014130414690564476
16522,0.0594894200956491
16523,0.03308230502691675
16524,0.01892982310025135
16525,0.044601182964648184
16526,0.03314680838219386
16527,0.008581197551280006
16528,0.010150246519008097
16529,0.033778680631816604
16530,0.015459984049705862
16531,0.2506878351479006
16532,0.011051571775392826
16533,0.1168302661330059
16534,0.1435130458381768
16535,0.02472148276534777
16536,0.16322157184471284
16537,0.8726397490086945
16538,0.07178819798294654
16539,0.04896464939443963
16540,0.16747753118527126
16541,0.6587247297294968
16542,0.007014563702471889
16543,0.02292189288788553
16544,0.07592655065161813
16545,0.014405527072888573
16546,0.04559470101750674
16547,0.8122644078027206
16548,0.018653800303832506
16549,0.09963787094615173
16550,0.02597427696884726
16551,0.008904047408394806
16552,0.0527432417633288
16553,0.006185547880849347
16554,0.01869390496714941
16555,0.92260692133467
16556,0.12065191320515087
16557,0.005245424136791757
16558,0.03036611251107769
16559,0.013399054871038924
16560,0.05526162679772842
16561,0.007958386581747358
16562,0.03509648609560107
16563,0.008852288915059507
16564,0.008506560951247587
16565,0.050017704870643435
16566,0.006300740378394017
16567,0.8978780102522512
16568,0.9567039433041644
16569,0.06545090078094332
16570,0.00838061057694817
16571,0.3393540873910778
16572,0.025558568715610592
16573,0.006303578353974769
16574,0.008208343265307038
16575,0.049598075226510475
16576,0.04619878708665156
16577,0.49373897618457613
16578,0.8652652970771402
16579,0.5310438696176166
16580,0.8101517990240666
16581,0.15125769240220757
16582,0.057392820503331964
16583,0.07272191275504955
16584,0.05515898732897763
16585,0.01504336003416964
16586,0.029571774652798342
16587,0.013850367451289976
16588,0.00653926972188127
16589,0.017116134789031137
16590,0.007241838288058904
16591,0.06230801789124323
16592,0.0266243547264379
16593,0.8860851000250896
16594,0.009582647180904971
16595,0.37988067924956626
16596,0.22847840096433525
16597,0.016230917216621142
16598,0.014349169093359667
16599,0.04762355439411683
16600,0.007394380817624495
16601,0.9206660786057397
16602,0.01728327054666654
16603,0.008332641437049313
16604,0.5209358126685604
16605,0.026632467679841666
16606,0.04420458672885302
16607,0.011406131812540953
16608,0.4718097567504073
16609,0.34381244977994274
16610,0.023879505636624273
16611,0.6086714018139538
16612,0.012675224771725283
16613,0.9277107682601875
16614,0.01622650587837342
16615,0.014363979332622415
16616,0.07440544557677475
16617,0.017072411246274486
16618,0.06323009117798205
16619,0.03601266072271084
16620,0.057139509108758785
16621,0.034244811997999405
16622,0.04276743374405617
16623,0.015227183462880493
16624,0.00797095212048983
16625,0.061771560026324696
16626,0.006815678633035987
16627,0.7497461600447083
16628,0.017036862830273558
16629,0.09070314520486744
16630,0.00712810094384633
16631,0.011998662481823439
16632,0.8442976766917797
16633,0.010443224357374449
16634,0.8856674464488851
16635,0.3009260541947828
16636,0.008632986636318757
16637,0.009214849523444982
16638,0.22735907577936995
16639,0.2381383593229179
16640,0.7484004032608663
16641,0.134183201471278
16642,0.22635136947776446
16643,0.09511097004254683
16644,0.013977665858544977
16645,0.14981305535384418
16646,0.010775264870609143
16647,0.013743578464242135
16648,0.015058799278278655
16649,0.05763060008144808
16650,0.1446659287264965
16651,0.13856688326684644
16652,0.008904752325387556
16653,0.23887507026906477
16654,0.006084793916570999
16655,0.5297957735073157
16656,0.011170596210133717
16657,0.02586647122565361
16658,0.04171700351428558
16659,0.12730469549090107
16660,0.012829460479710132
16661,0.007198035232202922
16662,0.01818903592209297
16663,0.147584829345864
16664,0.019252162510155765
16665,0.03295989751797557
16666,0.01189896733012121
16667,0.009790571976954711
16668,0.013353445045502664
16669,0.03040923434455048
16670,0.05533803636099119
16671,0.8011841307219284
16672,0.017967403984922633
16673,0.013525956298391307
16674,0.02664205300359569
16675,0.534732871077982
16676,0.8955480510186055
16677,0.9380275671766835
16678,0.006157671999585932
16679,0.9734833194749589
16680,0.53160613942769
16681,0.0512264515862366
16682,0.07908820239864103
16683,0.6207722771150439
16684,0.006956728644532028
16685,0.025584422301764508
16686,0.01692322802948101
16687,0.8181142325430925
16688,0.00776801851582018
16689,0.16899270736971753
16690,0.09384972043896561
16691,0.0505681426644797
16692,0.2505349123955178
16693,0.6885619354886002
16694,0.08211849541635895
16695,0.8099092728226445
16696,0.010123042846430256
16697,0.02245643978824333
16698,0.010154868618787042
16699,0.3701332236214909
16700,0.03210901611070203
16701,0.008635903670544648
16702,0.015155042039605814
16703,0.13026085759082107
16704,0.01650900478071205
16705,0.07721585920636514
16706,0.02707903871127123
16707,0.009233609171190725
16708,0.9407347693651398
16709,0.1440942526664655
16710,0.07180133775714034
16711,0.015708298447607284
16712,0.01489466348487528
16713,0.05931788897976877
16714,0.011705007325557779
16715,0.09556804927176984
16716,0.814112030789284
16717,0.009406884691074677
16718,0.11660951218510385
16719,0.046839650099887165
16720,0.018894181670009256
16721,0.006039515366056715
16722,0.24780274826572848
16723,0.02144321331270863
16724,0.04953465999776954
