id,Exited
16166,0.9339982752270855
16167,0.12579672997609853
16168,0.05612849484907831
16169,0.5031827360298774
16170,0.17231822876207978
16171,0.665515300981561
16172,0.9902069516111652
16173,0.9945605916621226
16174,0.8060860479139619
16175,0.008925374155411345
16176,0.012577073741818228
16177,0.02189773620517552
16178,0.8378507841200118
16179,0.11173439538453599
16180,0.012615408519568855
16181,0.8714031992555612
16182,0.14888439312347632
16183,0.021484084521268147
16184,0.3057598600712768
16185,0.03571388720077402
16186,0.0106965299446642
16187,0.9293334480400453
16188,0.020544683447293
16189,0.2334357523909737
16190,0.01532453314806693
16191,0.14306075589191275
16192,0.013656481044845117
16193,0.6447357480793349
16194,0.990573819276024
16195,0.031060800385118117
16196,0.26351383838411463
16197,0.08514402574604087
16198,0.01700255121368665
16199,0.00712949616919161
16200,0.008011365157685574
16201,0.008227793075500757
16202,0.009757091738511815
16203,0.40553772927647996
16204,0.19480619308507746
16205,0.694745109767844
16206,0.7335218742821763
16207,0.39467711595961974
16208,0.1723861940099194
16209,0.007914404411423754
16210,0.2309479676641659
16211,0.18120650524398146
16212,0.010095303172813047
16213,0.008305997551780197
16214,0.1618083264122353
16215,0.2772039333207442
16216,0.012572861366284644
16217,0.5166505807024868
16218,0.011780509496088849
16219,0.043203831817266954
16220,0.07573283980094817
16221,0.30729282029599264
16222,0.017645649402763357
16223,0.022379945724892998
16224,0.0069342595361384434
16225,0.045501105813974686
16226,0.009901658183922194
16227,0.004714776921251252
16228,0.8419403408875316
16229,0.026009631433836063
16230,0.12545877122526708
16231,0.3233650932463502
16232,0.11659250289421051
16233,0.07881002755193574
16234,0.006193996881054219
16235,0.010318169627714662
16236,0.013468770063860606
16237,0.3107225819125221
16238,0.045506166146750814
16239,0.1903910310226367
16240,0.0072233998986467075
16241,0.4113541169356881
16242,0.019947233628051828
16243,0.014296391541353346
16244,0.009883024188503911
16245,0.012135058070640543
16246,0.01007043298048799
16247,0.007657576638628795
16248,0.8977054213841074
16249,0.007642620620355253
16250,0.015748729893456097
16251,0.07727819991989181
16252,0.014907620212391254
16253,0.7771211541066805
16254,0.021488738574183062
16255,0.9425543368737944
16256,0.004984923493501962
16257,0.8286506817656176
16258,0.01582245639080194
16259,0.0057885738468867074
16260,0.0068263416522777775
16261,0.09106041041562149
16262,0.009924361732115293
16263,0.0071668522647703285
16264,0.04207314023220021
16265,0.7283933093286511
16266,0.118346414633948
16267,0.17987775575085974
16268,0.010400925168369166
16269,0.02023391085229787
16270,0.5634461079731534
16271,0.0061500790665636115
16272,0.0220102469536834
16273,0.017803950534976985
16274,0.024382290934410678
16275,0.2819000295301316
16276,0.29432092104006474
16277,0.00970795950379227
16278,0.7878564873186297
16279,0.029963719736795246
16280,0.007629029795376414
16281,0.036794271105502596
16282,0.012922677394060394
16283,0.05475365578163656
16284,0.02328038542783128
16285,0.07257819807156424
16286,0.1922317531246585
16287,0.004550211209978182
16288,0.5307044088481433
16289,0.01838445651164307
16290,0.21172519696845898
16291,0.48734900869787845
16292,0.13451466806837678
16293,0.6056267848457524
16294,0.3640510006043402
16295,0.8854108044357163
16296,0.0463490987672898
16297,0.1526347815319958
16298,0.03920114354772848
16299,0.13268005854100168
16300,0.035290175052174896
16301,0.006911606198870272
16302,0.19373197836714734
16303,0.022863500692136145
16304,0.03493370013090258
16305,0.32383926912921246
16306,0.01693003289940685
16307,0.07191091648649459
16308,0.017558528668001776
16309,0.08170894865133373
16310,0.9852728802989386
16311,0.1022945040996666
16312,0.04912020060735114
16313,0.007182785319591448
16314,0.016000736968272707
16315,0.009562373360965293
16316,0.056622627287107236
16317,0.29430011276367457
16318,0.04104077104601354
16319,0.05995092126999343
16320,0.04523934737127419
16321,0.4150428975808059
16322,0.006197070997299091
16323,0.02723484725897019
16324,0.815326677332066
16325,0.05528301312379402
16326,0.077440149716156
16327,0.0230213827108472
16328,0.04865832533937008
16329,0.9887026832391591
16330,0.08395025822186676
16331,0.19606692373258267
16332,0.011671473909364707
16333,0.034497924619442205
16334,0.018114869357023358
16335,0.03923500914364329
16336,0.177346688778968
16337,0.13582856088053935
16338,0.8816917683974413
16339,0.05316534400900867
16340,0.04808520778779288
16341,0.8153864879447505
16342,0.010968690178991741
16343,0.2631558473485797
16344,0.012520272559940315
16345,0.15746805383919882
16346,0.19025409773729152
16347,0.7149182650889976
16348,0.018352171984841636
16349,0.007544572893762695
16350,0.011372536347979374
16351,0.005097353082918588
16352,0.039049071930999935
16353,0.05939292530396606
16354,0.3573227774167592
16355,0.02589680978287723
16356,0.09999236852980688
16357,0.03302847026980612
16358,0.5928443084992673
16359,0.009570330018252332
16360,0.9669627719313204
16361,0.007956422632279114
16362,0.00992852763145189
16363,0.9963059979796467
16364,0.0506726746543862
16365,0.020107946029279247
16366,0.05222201520542291
16367,0.03489676738550942
16368,0.030521776981154783
16369,0.009943330038712065
16370,0.05516167642363805
16371,0.029038949038252916
16372,0.8238520287981144
16373,0.016442093297067705
16374,0.08532592608296054
16375,0.011119611974925616
16376,0.11789597219073338
16377,0.014122189494152759
16378,0.011858516636769748
16379,0.9886196721462077
16380,0.997019435147737
16381,0.9118812889507069
16382,0.04418346554835303
16383,0.20545317170283137
16384,0.018370295852032714
16385,0.11450725554302706
16386,0.1769786485729148
16387,0.005650765166670989
16388,0.013052257924016401
16389,0.003894078546153696
16390,0.8199629482579666
16391,0.009706202215512674
16392,0.5735651574632878
16393,0.2924975888428344
16394,0.019571687196163617
16395,0.016105139807133052
16396,0.009445375669936433
16397,0.009662386472013793
16398,0.121542119752705
16399,0.7873000925267802
16400,0.08204799651021237
16401,0.004204912987400039
16402,0.012889011564240308
16403,0.847857919804173
16404,0.7206693002565809
16405,0.05389131590598333
16406,0.007740862052435509
16407,0.012862140691129701
16408,0.005835998719960306
16409,0.005496266241106105
16410,0.022373507599391614
16411,0.01708582772829572
16412,0.06599476150134766
16413,0.011221485982478992
16414,0.8166910829640945
16415,0.6241981993075126
16416,0.572242126309004
16417,0.009511080659132476
16418,0.15420641529343804
16419,0.03139098955566405
16420,0.02858215301412106
16421,0.05531950359782957
16422,0.09646074856936662
16423,0.8268939005584572
16424,0.07831924708144146
16425,0.005483136992383227
16426,0.05328314955346799
16427,0.5211753953095067
16428,0.5128794606975262
16429,0.01729123680398843
16430,0.18038750461812392
16431,0.02091951074746438
16432,0.006053534914314197
16433,0.08184544572516449
16434,0.11750076258141816
16435,0.5164524588425291
16436,0.2968610379845773
16437,0.010316808885802458
16438,0.9173777415839356
16439,0.008922192825781034
16440,0.03269847870841598
16441,0.10368188394951398
16442,0.004743778425009791
16443,0.02658590078882184
16444,0.011032087556760724
16445,0.09518156409106052
16446,0.022649517693447262
16447,0.035219838126131456
16448,0.006721231888937518
16449,0.7640604933087793
16450,0.424155939318241
16451,0.00375200434389664
16452,0.03304244399212423
16453,0.026359724505031545
16454,0.32194716190055683
16455,0.11486552792572896
16456,0.02927984691618405
16457,0.05704920310583995
16458,0.008070289293169946
16459,0.21320083164966333
16460,0.9928606245670043
16461,0.01364957844888813
16462,0.24515467836381058
16463,0.05000609800844148
16464,0.016959690368883108
16465,0.08409916021888536
16466,0.1708222759684729
16467,0.08310957118455131
16468,0.6225182778803549
16469,0.010627103220250029
16470,0.031964565918481784
16471,0.08684023113726334
16472,0.012284698613765861
16473,0.6890674349778078
16474,0.07792540226436638
16475,0.5474851282141426
16476,0.07350315348873772
16477,0.016317394355235187
16478,0.009739875794166903
16479,0.005689484532848169
16480,0.03878813579006889
16481,0.028648980967122123
16482,0.4120699837365047
16483,0.9385013410539267
16484,0.008317644011874249
16485,0.022534528760650756
16486,0.023317808137571696
16487,0.39554974979396856
16488,0.030255534284945887
16489,0.04438186932046312
16490,0.2611111448845645
16491,0.08162838818687064
16492,0.027529195940375645
16493,0.04268396569788825
16494,0.012535466075307262
16495,0.04057350945330234
16496,0.21206678390258935
16497,0.019525027798741792
16498,0.832110672445895
16499,0.26525480377596466
16500,0.009452513007151974
16501,0.031341477738437096
16502,0.008715341774431784
16503,0.022485179931825968
16504,0.011815209893304356
16505,0.0894160423288148
16506,0.0580880512164889
16507,0.21882807515870728
16508,0.022974819245553744
16509,0.018912922060481046
16510,0.014244624288061204
16511,0.15004527002103102
16512,0.02445726009376819
16513,0.01371256982297624
16514,0.0733962862231163
16515,0.8065015728148142
16516,0.010598892788338091
16517,0.26158910870358637
16518,0.09778813444559993
16519,0.9127696110251335
16520,0.014123572913469313
16521,0.011738064361639556
16522,0.07065752930097376
16523,0.054627722800241856
16524,0.020144278776431757
16525,0.029319515769728598
16526,0.027482201661940573
16527,0.006574385996770651
16528,0.012425136946590871
16529,0.047026123527081395
16530,0.010276275238059416
16531,0.17625160502360002
16532,0.007317448502971318
16533,0.08629013826650778
16534,0.19201511349719427
16535,0.026809200899489065
16536,0.09935655540105838
16537,0.8154282758483602
16538,0.04608376759493448
16539,0.03858754024314077
16540,0.19200300384583754
16541,0.6978793507848698
16542,0.005948087599097114
16543,0.020128785609200537
16544,0.05892033234825455
16545,0.015940555637882055
16546,0.05870866980640786
16547,0.7070603332736228
16548,0.014368050533321677
16549,0.1388969762950041
16550,0.029061675692647896
16551,0.010523729576235463
16552,0.053448855021740724
16553,0.006329364632737959
16554,0.012205641709493377
16555,0.9712430080864047
16556,0.13804624984046127
16557,0.0032166234217934162
16558,0.027611912618412397
16559,0.018207963047571225
16560,0.053956774832552665
16561,0.006154316967247068
16562,0.023999714185992664
16563,0.006129176320777429
16564,0.006501729055974919
16565,0.03746288058931537
16566,0.008233268869038187
16567,0.8849297958944919
16568,0.977461764305636
16569,0.061691486221142414
16570,0.00792262051416676
16571,0.25957051308000834
16572,0.023040238817319626
16573,0.005387263156840329
16574,0.01030857892178035
16575,0.04973014695893591
16576,0.025011119909935636
16577,0.42530633626509917
16578,0.896142133311662
16579,0.5291488944446445
16580,0.813497235525838
16581,0.1416465423405729
16582,0.08259822043866903
16583,0.0724163344183373
16584,0.032593239600097815
16585,0.015836314596177164
16586,0.029573731127562175
16587,0.00826115734898418
16588,0.005776181689684318
16589,0.012799532009535698
16590,0.003898368707242889
16591,0.05584045003695374
16592,0.011538946038236166
16593,0.941761828003219
16594,0.00714561197643982
16595,0.2694154598167504
16596,0.19338380122510399
16597,0.007937791327892723
16598,0.013860449699141547
16599,0.035244404137775784
16600,0.005072443217714443
16601,0.945858835360316
16602,0.015506494143991802
16603,0.0034727014326250342
16604,0.5683033511561109
16605,0.0312987345738839
16606,0.06751947544899031
16607,0.010972806586304184
16608,0.56490939217727
16609,0.3210553396410358
16610,0.018748836224334185
16611,0.5990889540297678
16612,0.009944622422387915
16613,0.9217229080176917
16614,0.01939793973109996
16615,0.009011394817002978
16616,0.07895489867718686
16617,0.014844200871820416
16618,0.0361892365790512
16619,0.022611055680956813
16620,0.05674673659748426
16621,0.04627652511084201
16622,0.026883142147721428
16623,0.010955507326636166
16624,0.007866855691635016
16625,0.07041878911220767
16626,0.005103720714345221
16627,0.7140739520307643
16628,0.015333280670187804
16629,0.07874898782736818
16630,0.00877547761655237
16631,0.010628321197912537
16632,0.8710332784754357
16633,0.00984458151495876
16634,0.8583454267428591
16635,0.3564773991306674
16636,0.006042519437463304
16637,0.006805620784589676
16638,0.14049111125110778
16639,0.2521586185527047
16640,0.7750904932663953
16641,0.13669905731488505
16642,0.2135778403494112
16643,0.07287071793449437
16644,0.016844602880289827
16645,0.14684678034750237
16646,0.0077387987274361615
16647,0.01632956987763645
16648,0.009853308878650978
16649,0.07059577911668546
16650,0.09592367777003186
16651,0.16184195176363694
16652,0.006381460377744659
16653,0.29542442608235403
16654,0.004807710810390652
16655,0.4705103628344539
16656,0.010049613516939953
16657,0.030793602625614216
16658,0.04677320020615535
16659,0.2049628219231323
16660,0.017220460375996047
16661,0.00660593258170564
16662,0.016853706315525973
16663,0.17950135757153143
16664,0.01923918589683567
16665,0.0841715267045471
16666,0.009298151024538917
16667,0.00955691324270457
16668,0.014595039536806612
16669,0.02143902019413594
16670,0.051459006181350415
16671,0.8342230689944906
16672,0.019851515146869655
16673,0.012781576354200463
16674,0.02765679502153661
16675,0.5053135858970117
16676,0.9072939784202626
16677,0.9532306454499869
16678,0.004978071409297461
16679,0.9913477262208479
16680,0.3659671300742955
16681,0.0561935330767483
16682,0.08436174943311814
16683,0.6155194673774007
16684,0.004941683330092937
16685,0.035459519348648265
16686,0.012609741285981567
16687,0.8435016607180656
16688,0.004015180222080178
16689,0.1738813082917476
16690,0.08290894340508341
16691,0.045429288837483234
16692,0.3451531079027109
16693,0.7519071711436539
16694,0.08423886413098834
16695,0.8553582900595209
16696,0.007712315115912973
16697,0.01661174382745555
16698,0.006800276674066955
16699,0.3022648059536211
16700,0.043393423630437626
16701,0.008598056999697385
16702,0.01007554454603137
16703,0.12986395599906225
16704,0.015397622329770108
16705,0.06957905056693987
16706,0.030542880037388833
16707,0.00559792522434854
16708,0.9682826655349166
16709,0.1228694472653423
16710,0.06500581253121662
16711,0.019182293671026966
16712,0.018580429956640894
16713,0.03025126637724331
16714,0.011365178550966947
16715,0.08925470734798327
16716,0.7700655940658274
16717,0.007839166283228081
16718,0.09346973471469112
16719,0.042744557985073366
16720,0.012404346576576063
16721,0.006649404038814046
16722,0.25150231332082684
